S	1	1	css/css-align/abspos/safe-align-self-vrl.html	assert_equals: <div class="container"> <div class="item safe" style="writing-mode: vertical-rl; direction: rtl;" data-offset-x="-N"></div> <...
S	3	3	css/css-align/abspos/safe-align-self-vlr.html	assert_equals: <div class="container"> <div class="item unsafe" style="writing-mode: horizontal-tb; direction: ltr;" data-offset-x="-N"></di...
S	5	5	css/css-align/abspos/safe-align-self-htb.html	assert_equals: <div class="container"> <div class="item unsafe" style="writing-mode: horizontal-tb; direction: ltr;" data-offset-y="-N"></di...
S	3	3	css/css-align/abspos/safe-align-self-vlr.html	assert_equals: <div class="container"> <div class="item unsafe" style="writing-mode: horizontal-tb; direction: rtl;" data-offset-x="-N"></di...
S	5	5	css/css-align/abspos/safe-align-self-htb.html	assert_equals: <div class="container"> <div class="item unsafe" style="writing-mode: horizontal-tb; direction: rtl;" data-offset-y="-N"></di...
S	3	3	css/css-align/abspos/safe-align-self-vlr.html	assert_equals: <div class="container"> <div class="item unsafe" style="writing-mode: veritcal-rl; direction: ltr;" data-offset-x="-N"></div>...
S	5	5	css/css-align/abspos/safe-align-self-htb.html	assert_equals: <div class="container"> <div class="item unsafe" style="writing-mode: veritcal-rl; direction: ltr;" data-offset-y="-N"></div>...
S	3	3	css/css-align/abspos/safe-align-self-vlr.html	assert_equals: <div class="container"> <div class="item unsafe" style="writing-mode: vertical-lr; direction: ltr;" data-offset-x="-N"></div>...
S	5	5	css/css-align/abspos/safe-align-self-htb.html	assert_equals: <div class="container"> <div class="item unsafe" style="writing-mode: vertical-lr; direction: ltr;" data-offset-y="-N"></div>...
S	3	3	css/css-align/abspos/safe-align-self-vlr.html	assert_equals: <div class="container"> <div class="item unsafe" style="writing-mode: vertical-lr; direction: rtl;" data-offset-x="-N"></div>...
S	5	5	css/css-align/abspos/safe-align-self-htb.html	assert_equals: <div class="container"> <div class="item unsafe" style="writing-mode: vertical-lr; direction: rtl;" data-offset-y="-N"></div>...
S	3	3	css/css-align/abspos/safe-align-self-vlr.html	assert_equals: <div class="container"> <div class="item unsafe" style="writing-mode: vertical-rl; direction: rtl;" data-offset-x="-N"></div>...
S	5	5	css/css-align/abspos/safe-align-self-htb.html	assert_equals: <div class="container"> <div class="item unsafe" style="writing-mode: vertical-rl; direction: rtl;" data-offset-y="-N"></div>...
S	1	1	css/css-align/abspos/table-justify-self-stretch.html	assert_equals: <div class="container"> <div class="item vrl" data-expected-width="N" data-expected-height="N"></div> </div> height expected ...
S	1	1	css/css-align/abspos/table-align-self-stretch.html	assert_equals: <div class="container"> <div class="item vrl" data-expected-width="N" data-expected-height="N"></div> </div> width expected N...
S	1	1	css/css-align/abspos/table-justify-self-stretch.html	assert_equals: <div class="container"> <div class="item" data-expected-width="N" data-expected-height="N"></div> </div> height expected N bu...
S	1	1	css/css-align/abspos/table-align-self-stretch.html	assert_equals: <div class="container"> <div class="item" data-expected-width="N" data-expected-height="N"></div> </div> width expected N but...
S	6	6	css/css-align/abspos/align-self-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="align-self: baseline;" data-expected-height="N" data-offset-y="N"></div> </d...
S	12	12	css/css-align/abspos/align-self-vlr-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="align-self: baseline;" data-expected-width="N" data-offset-x="N"></div> </di...
S	6	6	css/css-align/abspos/align-self-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="align-self: center;" data-expected-height="N" data-offset-y="N"></div> </div...
S	12	12	css/css-align/abspos/align-self-vlr-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="align-self: center;" data-expected-width="N" data-offset-x="N"></div> </div>...
S	6	6	css/css-align/abspos/align-self-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="align-self: end;" data-expected-height="N" data-offset-y="N"></div> </div> h...
S	12	12	css/css-align/abspos/align-self-vlr-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="align-self: end;" data-expected-width="N" data-offset-x="N"></div> </div> wi...
S	6	6	css/css-align/abspos/align-self-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="align-self: last baseline;" data-expected-height="N" data-offset-y="N"></div...
S	12	12	css/css-align/abspos/align-self-vlr-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="align-self: last baseline;" data-expected-width="N" data-offset-x="N"></div>...
S	6	6	css/css-align/abspos/align-self-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="align-self: self-end;" data-expected-height="N" data-offset-y="N"></div> </d...
S	12	12	css/css-align/abspos/align-self-vlr-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="align-self: self-end;" data-expected-width="N" data-offset-x="N"></div> </di...
S	6	6	css/css-align/abspos/align-self-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="align-self: self-start;" data-expected-height="N" data-offset-y="N"></div> <...
S	12	12	css/css-align/abspos/align-self-vlr-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="align-self: self-start;" data-expected-width="N" data-offset-x="N"></div> </...
S	6	6	css/css-align/abspos/align-self-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="align-self: start;" data-expected-height="N" data-offset-y="N"></div> </div>...
S	12	12	css/css-align/abspos/align-self-vlr-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="align-self: start;" data-expected-width="N" data-offset-x="N"></div> </div> ...
S	12	12	css/css-align/abspos/justify-self-vlr-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="justify-self: baseline;" data-expected-height="N" data-offset-y="N"></div> <...
S	6	6	css/css-align/abspos/justify-self-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="justify-self: baseline;" data-expected-width="N" data-offset-x="N"></div> </...
S	24	24	css/css-align/abspos/justify-self-vlr-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="justify-self: center;" data-expected-height="N" data-offset-y="N"></div> </d...
S	12	12	css/css-align/abspos/justify-self-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="justify-self: center;" data-expected-width="N" data-offset-x="N"></div> </di...
S	18	18	css/css-align/abspos/justify-self-vlr-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="justify-self: end;" data-expected-height="N" data-offset-y="N"></div> </div>...
S	12	12	css/css-align/abspos/justify-self-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="justify-self: end;" data-expected-width="N" data-offset-x="N"></div> </div> ...
S	12	12	css/css-align/abspos/justify-self-vlr-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="justify-self: last baseline;" data-expected-height="N" data-offset-y="N"></d...
S	6	6	css/css-align/abspos/justify-self-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="justify-self: last baseline;" data-expected-width="N" data-offset-x="N"></di...
S	12	12	css/css-align/abspos/justify-self-vlr-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="justify-self: left;" data-expected-height="N" data-offset-y="N"></div> </div...
S	12	12	css/css-align/abspos/justify-self-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="justify-self: left;" data-expected-width="N" data-offset-x="N"></div> </div>...
S	1	2	css/css-align/blocks/justify-self-text-align-2.html	assert_equals: <div class="container"> <div class="item" style="justify-self: normal;" data-offset-x="N"> normal </div> <div class="item" st...
S	24	24	css/css-align/abspos/justify-self-vlr-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="justify-self: right;" data-expected-height="N" data-offset-y="N"></div> </di...
S	12	12	css/css-align/abspos/justify-self-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="justify-self: right;" data-expected-width="N" data-offset-x="N"></div> </div...
S	24	24	css/css-align/abspos/justify-self-vlr-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="justify-self: self-end;" data-expected-height="N" data-offset-y="N"></div> <...
S	12	12	css/css-align/abspos/justify-self-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="justify-self: self-end;" data-expected-width="N" data-offset-x="N"></div> </...
S	12	12	css/css-align/abspos/justify-self-vlr-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="justify-self: self-start;" data-expected-height="N" data-offset-y="N"></div>...
S	12	12	css/css-align/abspos/justify-self-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="justify-self: self-start;" data-expected-width="N" data-offset-x="N"></div> ...
S	3	3	css/css-align/abspos/stretch-intrinsic-size-vrl-htb.html	assert_equals: <div class="container"> <div class="item" style="justify-self: start; align-self: start;" data-expected-width="N" data-expect...
S	3	3	css/css-align/abspos/stretch-intrinsic-size-vrl-htb.html	assert_equals: <div class="container"> <div class="item" style="justify-self: start; align-self: stretch;" data-expected-width="N" data-expe...
S	18	18	css/css-align/abspos/justify-self-vlr-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="justify-self: start;" data-expected-height="N" data-offset-y="N"></div> </di...
S	12	12	css/css-align/abspos/justify-self-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="justify-self: start;" data-expected-width="N" data-offset-x="N"></div> </div...
S	3	3	css/css-align/abspos/stretch-intrinsic-size-vrl-htb.html	assert_equals: <div class="container"> <div class="item" style="justify-self: stretch; align-self: start;" data-expected-width="N" data-expe...
S	12	12	css/css-align/blocks/justify-self-vlr-ltr-vlr.html	assert_equals: <div class="container"> <div class="item" style="justify-self: stretch;" data-expected-height="N" data-offset-y="N"></div> </...
S	8	14	css/css-align/abspos/align-self-default-overflow-vrl-rtl-htb.html	assert_equals: <div class="container"> <div class="item" style="left: -Npx; right: -Npx;" data-offset-x="-N"> <div class="inner" style="widt...
S	8	8	css/css-align/abspos/align-self-default-overflow-vrl-rtl-htb.html	assert_equals: <div class="container"> <div class="item" style="left: -Npx; right: -Npx;" data-offset-x="N"> <div class="inner"></div> </div...
S	6	6	css/css-align/abspos/align-self-default-overflow-vrl-rtl-htb.html	assert_equals: <div class="container"> <div class="item" style="left: Npx; right: Npx;" data-offset-x="-N"> <div class="inner" style="width:...
S	8	18	css/css-align/abspos/align-self-default-overflow-vrl-rtl-htb.html	assert_equals: <div class="container"> <div class="item" style="left: Npx; right: Npx;" data-offset-x="N"> <div class="inner" style="width: ...
S	8	8	css/css-align/abspos/align-self-default-overflow-vrl-rtl-htb.html	assert_equals: <div class="container"> <div class="item" style="left: Npx; right: Npx;" data-offset-x="N"> <div class="inner"></div> </div> ...
S	8	10	css/css-align/abspos/align-self-default-overflow-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="top: -Npx; bottom: -Npx;" data-offset-y="-N"> <div class="inner" style="heig...
S	8	8	css/css-align/abspos/align-self-default-overflow-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="top: -Npx; bottom: -Npx;" data-offset-y="N"> <div class="inner"></div> </div...
S	2	2	css/css-align/abspos/justify-self-default-overflow-vrl-rtl-htb.html	assert_equals: <div class="container"> <div class="item" style="top: Npx; bottom: Npx;" data-offset-y="-N"> <div class="inner" style="height...
S	8	22	css/css-align/abspos/align-self-default-overflow-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="top: Npx; bottom: Npx;" data-offset-y="N"> <div class="inner" style="height:...
S	8	8	css/css-align/abspos/align-self-default-overflow-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item" style="top: Npx; bottom: Npx;" data-offset-y="N"> <div class="inner"></div> </div> ...
S	2	2	css/css-align/abspos/table-align-self-stretch.html	assert_equals: <div class="item big vrl" data-expected-width="N" data-expected-height="N"></div> width expected N but got N
S	2	2	css/css-align/abspos/table-align-self-stretch.html	assert_equals: <div class="item big" data-expected-width="N" data-expected-height="N"></div> width expected N but got N
S	3	3	css/css-align/abspos/safe-align-self-vrl.html	assert_equals: <div class="item safe" style="writing-mode: horizontal-tb; direction: ltr;" data-offset-x="-N"></div> offsetLeft expected -N ...
S	4	4	css/css-align/abspos/safe-justify-self-vlr.html	assert_equals: <div class="item safe" style="writing-mode: horizontal-tb; direction: ltr;" data-offset-y="-N"></div> offsetTop expected -N b...
S	3	3	css/css-align/abspos/safe-align-self-vrl.html	assert_equals: <div class="item safe" style="writing-mode: horizontal-tb; direction: rtl;" data-offset-x="-N"></div> offsetLeft expected -N ...
S	4	4	css/css-align/abspos/safe-justify-self-vlr.html	assert_equals: <div class="item safe" style="writing-mode: horizontal-tb; direction: rtl;" data-offset-y="-N"></div> offsetTop expected -N b...
S	3	3	css/css-align/abspos/safe-align-self-vrl.html	assert_equals: <div class="item safe" style="writing-mode: veritcal-rl; direction: ltr;" data-offset-x="-N"></div> offsetLeft expected -N bu...
S	4	4	css/css-align/abspos/safe-justify-self-vlr.html	assert_equals: <div class="item safe" style="writing-mode: veritcal-rl; direction: ltr;" data-offset-y="-N"></div> offsetTop expected -N but...
S	3	3	css/css-align/abspos/safe-align-self-vrl.html	assert_equals: <div class="item safe" style="writing-mode: vertical-lr; direction: ltr;" data-offset-x="-N"></div> offsetLeft expected -N bu...
